index,product_category_name_english,norm_payment_value,pred_payment_value
2018-09-23,books_general_interest,0.23003915780460496,78.39570184296791
2018-09-24,books_general_interest,0.22467574749724548,76.56788992029342
2018-09-25,books_general_interest,0.22531596781852514,76.78607243278324
2018-09-26,books_general_interest,0.23185561419402187,79.0147372057927
2018-08-28,food,0.7546404555981963,192.70714285714283
2018-08-29,food,0.7845642614990432,200.3485714285714
2018-08-30,food,0.5168428056114867,131.98245553467956
2018-08-31,food,0.6381456472742123,162.95869576122078
2018-09-01,food,0.6624674284846424,169.16957530191965
2018-09-02,food,0.6565892889065198,167.66851678456578
2018-09-03,food,0.6012797558223085,153.5445163889442
2018-09-04,food,0.5433352356815878,138.74763817003793
2018-09-05,food,0.49651478436138646,126.79143394819326
2018-09-06,food,0.5378107553000766,137.33689107558556
2018-09-07,food,0.5810218285946158,148.37139421228852
2018-09-08,food,0.5211691754490123,133.0872496974468
2018-09-09,food,0.5054510684436815,129.07342898368833
2018-09-10,food,0.5050491988658905,128.97080642010485
2018-09-11,food,0.49835523830096673,127.2614175246443
2018-09-12,food,0.5058023805107554,129.16314103688512
2018-09-13,food,0.5080389135946396,129.7342685152803
2018-09-14,food,0.541896670026277,138.38028193411014
2018-09-15,food,0.5245648599666617,133.95438139782948
2018-09-16,food,0.5080076285563213,129.72627947850953
2018-09-17,food,0.5421558065857575,138.44645578632927
2018-09-18,food,0.5507913047078469,140.6516412596378
2018-09-19,food,0.5435302944819036,138.7974489425974
2018-09-20,food,0.536709936149433,137.05578275207964
2018-09-21,food,0.5605291933216738,143.13833631860356
2018-09-22,food,0.5650975106861236,144.30491489312476
2018-09-23,food,0.5719266852745175,146.04883242794443
2018-09-24,food,0.5519243916670129,140.94098958292176
2018-09-25,food,0.5491963633164474,140.24435246895462
2018-09-26,food,0.5652453264571186,144.3426615507368
2018-09-27,food,0.5694327122891044,145.41196436075225
2018-09-28,food,0.558451692814192,142.60781985329726
2018-08-24,furniture_bedroom,0.08661182918744532,58.60428571428568
2018-08-25,furniture_bedroom,0.08865767816198726,59.98857142857138
2018-08-26,furniture_bedroom,0.17486396500510626,118.31845444706934
2018-08-27,furniture_bedroom,0.16260769641407785,110.02547792136666
2018-08-28,furniture_bedroom,0.13930410399268056,94.25753489043029
2018-08-29,furniture_bedroom,0.12902581944296743,87.30292453229426
2018-08-30,furniture_bedroom,0.13925625813589704,94.22516088000363
2018-08-31,furniture_bedroom,0.13802101147757184,93.38935416894297
2018-09-01,furniture_bedroom,0.15936356180293965,107.8303944849542
2018-09-02,furniture_bedroom,0.16918104680531365,114.4732133870891
2018-09-03,furniture_bedroom,0.18593634103921386,125.81037206070762
2018-09-04,furniture_bedroom,0.18352008220519428,124.17545539404661
2018-09-05,furniture_bedroom,0.1835132500227869,124.17083252470405
2018-09-06,furniture_bedroom,0.1831131612953127,123.90011991747785
2018-09-07,furniture_bedroom,0.1817175706919611,122.9558194538312
2018-09-08,furniture_bedroom,0.16788957882489047,113.59936556254111
2018-09-09,furniture_bedroom,0.18555075935124832,125.54947537234851
2018-09-10,furniture_bedroom,0.1771255547175101,119.8487171250156
2018-09-11,furniture_bedroom,0.17428091559502398,117.92394489179765
2018-09-12,furniture_bedroom,0.17185105029436862,116.27982166217906
2018-09-13,furniture_bedroom,0.12301713880295051,83.23726236701012
2018-09-14,furniture_bedroom,0.1238278215765406,83.78579581022264
2018-09-15,furniture_bedroom,0.16986320187444495,114.93478094602266
2018-09-16,furniture_bedroom,0.15977486564539833,108.10869559145394
2018-09-17,furniture_bedroom,0.15599855750496644,105.5535268196676
2018-09-18,furniture_bedroom,0.14523791291145288,98.2725364960091
2018-09-19,furniture_bedroom,0.14571269370941126,98.59378810558995
2018-09-20,furniture_bedroom,0.16592460342338816,112.26980144951487
2018-09-21,furniture_bedroom,0.1689526292740418,114.31865890659387
2018-09-22,furniture_bedroom,0.17267773517063395,116.83918263098487
2018-09-23,furniture_bedroom,0.1765821658726849,119.48104315467175
2018-09-24,furniture_bedroom,0.17376240291791406,117.57310291835236
2018-08-18,music,0.22803904696911254,54.89714285714285
2018-08-19,music,0.1980832566833813,47.68571428571429
2018-08-20,music,0.23905788418627902,57.54977050521544
2018-08-21,music,0.19288356658793612,46.43396317652294
2018-08-22,music,0.16139537152625247,38.85363004678062
2018-08-23,music,0.15220744964457675,36.641769109794076
2018-08-24,music,0.15408021268225833,37.09261005735823
2018-08-25,music,0.15684337970591708,37.75780304448945
2018-08-26,music,0.15780718681193515,37.989825836590356
2018-08-27,music,0.15702581405639648,37.80172150816236
2018-08-28,music,0.15856057405471802,38.171193052615436
2018-08-29,music,0.16082611680030823,38.716590103719916
2018-08-30,music,0.16335126757621765,39.324484079437596
2018-08-31,music,0.16571751236915588,39.894123709840436
2018-09-01,music,0.16771569848060608,40.37515847065619
2018-09-02,music,0.16930268704891205,40.757203297210594
2018-09-03,music,0.1705082803964615,41.04743267287101
2018-09-04,music,0.1713820993900299,41.25779211244413
2018-09-05,music,0.17880819979982693,43.04551969895405
2018-09-06,music,0.17916289959030468,43.130908606371705
2018-09-07,music,0.1824033264306074,43.910995076362575
2018-09-08,music,0.18542751709489877,44.63902577606695
2018-09-09,music,0.18834459076194818,45.34126958892814
2018-09-10,music,0.190672137239266,45.90159315267844
2018-09-11,music,0.1925278831508642,46.34833747023983
2018-09-12,music,0.1918448940870497,46.18391761011311
2018-09-13,music,0.19345998624536725,46.572727974482945
2018-09-14,music,0.19299916240952011,46.4617912192004
2018-09-15,music,0.20366085528939643,49.02844147013234
2018-09-16,music,0.20397065601855197,49.103021569951835
2018-09-17,music,0.20718017614990153,49.87566769128665
2018-09-18,music,0.21197150483339705,51.02911162428558
2018-08-26,stationery,0.3424318908625423,216.2985714285714
2018-08-27,stationery,0.21001768598555265,132.6585714285714
2018-08-28,stationery,0.38351503130462206,242.24891315941298
2018-08-29,stationery,0.36278108672199355,229.15222820403318
2018-08-30,stationery,0.3565590442231097,225.22204839371676
2018-08-31,stationery,0.35971619993127013,227.21627932744363
2018-09-01,stationery,0.37653124097377066,237.8375720664007
2018-09-02,stationery,0.41322710827810305,261.01667391718496
2018-09-03,stationery,0.42031503204954057,265.49379134422963
2018-09-04,stationery,0.4068037334737514,256.9593216932671
2018-09-05,stationery,0.40450833726385105,255.5094248398712
2018-09-06,stationery,0.398902269587894,251.9683281663486
2018-09-07,stationery,0.382551390331059,241.640225208572
2018-09-08,stationery,0.3756621817146256,237.28862706082205
2018-09-09,stationery,0.4046892675418322,255.6237102253735
2018-09-10,stationery,0.3977465582971867,251.23831817652496
2018-09-11,stationery,0.4033545183516085,254.780610179015
2018-09-12,stationery,0.40735377002290635,257.3067546368403
2018-09-13,stationery,0.4145517455410205,261.8533867213236
2018-09-14,stationery,0.40883615812742935,258.24311143615415
2018-09-15,stationery,0.4271818890665445,269.8312710084074
2018-09-16,stationery,0.4312290255327125,272.387662102133
2018-09-17,stationery,0.4324979088098542,273.18915766221073
2018-09-18,stationery,0.4341736102187696,274.2476216387296
2018-09-19,stationery,0.43672525141460977,275.8593767356872
2018-09-20,stationery,0.42793919279311265,270.30962515288155
2018-09-21,stationery,0.43707182313027154,276.0782902451923
2018-09-22,stationery,0.4430815769976053,279.8743770315817
2018-09-23,stationery,0.44438688679940835,280.6988815620754
2018-09-24,stationery,0.44009873533411303,277.99025231122965
2018-09-25,stationery,0.44716624359857055,282.45447419579534
2018-09-26,stationery,0.4451504303985416,281.18117714879764
2018-08-21,small_appliances,0.19649229375584687,265.25000000000006
2018-08-22,small_appliances,0.14674881580785398,198.10000000000005
2018-08-23,small_appliances,0.14829317578704002,200.18477124801703
2018-08-24,small_appliances,0.1901863676858382,256.73746824571066
2018-08-25,small_appliances,0.21018540433820515,283.7346820836833
2018-08-26,small_appliances,0.1932404978412961,260.8603170773387
2018-08-27,small_appliances,0.1844667581415429,249.01642024619247
2018-08-28,small_appliances,0.17780481405022286,240.02329061018577
2018-08-29,small_appliances,0.17116167264147708,231.0555431988836
2018-08-30,small_appliances,0.18222255907715645,245.98691822120125
2018-08-31,small_appliances,0.1778315898151426,240.0594359037706
2018-09-01,small_appliances,0.17141953411837907,231.4036370372773
2018-09-02,small_appliances,0.1703779951049933,229.99763674067606
2018-09-03,small_appliances,0.1789073687867132,241.5116576003816
2018-09-04,small_appliances,0.18213601632010576,245.87009192807335
2018-09-05,small_appliances,0.17907001255989874,241.7312146120732
2018-09-06,small_appliances,0.18094367915226836,244.26052532511105
2018-09-07,small_appliances,0.19710243507286995,266.0736454531977
2018-09-08,small_appliances,0.21136277846665052,285.32404969500647
2018-09-09,small_appliances,0.20832026291864125,281.21687972063467
2018-09-10,small_appliances,0.20069765667512995,270.9269275426439
2018-09-11,small_appliances,0.19824861622651535,267.6209048657333
2018-09-12,small_appliances,0.20907471238240416,282.23533045189725
2018-09-13,small_appliances,0.2180384420981198,294.3356996910488
2018-09-14,small_appliances,0.21909362312457853,295.7601156918918
2018-09-15,small_appliances,0.21335281447548327,288.0104504756843
2018-09-16,small_appliances,0.20638983916911002,278.6109510616746
2018-09-17,small_appliances,0.20222927995536627,272.9945051932336
2018-09-18,small_appliances,0.208808163782191,281.87550964236266
2018-09-19,small_appliances,0.2111879844475958,285.08809075398113
2018-09-20,small_appliances,0.22219298096712548,299.94401854131905
2018-09-21,small_appliances,0.2100909220979985,283.6071380780851
2018-08-22,home_appliances_2,0.17394370829465808,203.9957142857143
2018-08-23,home_appliances_2,0.11559703656061725,135.56857142857143
2018-08-24,home_appliances_2,0.24021782454700746,281.71991492567315
2018-08-25,home_appliances_2,0.20158687429763783,236.41475058879172
2018-08-26,home_appliances_2,0.19503373472368052,228.72943445226977
2018-08-27,home_appliances_2,0.23895953319395075,280.24423037310794
2018-08-28,home_appliances_2,0.2820048509481002,330.72642618233067
2018-08-29,home_appliances_2,0.31148271521382814,365.2971389460138
2018-08-30,home_appliances_2,0.30778134415680286,360.9562872991392
2018-08-31,home_appliances_2,0.3005925010082404,352.52543798957555
2018-09-01,home_appliances_2,0.2892176847097556,339.1854109289391
2018-09-02,home_appliances_2,0.2964502027408103,347.6674807680505
2018-09-03,home_appliances_2,0.29374165926410656,344.4909861042245
2018-09-04,home_appliances_2,0.2977700576604587,349.2153651366595
2018-09-05,home_appliances_2,0.28473774422418896,333.93147752559605
2018-09-06,home_appliances_2,0.30266132610066765,354.95169103775703
2018-09-07,home_appliances_2,0.2925401310402686,343.0818715656229
2018-09-08,home_appliances_2,0.3054496038791211,358.2216955847399
2018-09-09,home_appliances_2,0.3002700886284524,352.14732288352064
2018-09-10,home_appliances_2,0.34231114285668407,401.451749992115
2018-09-11,home_appliances_2,0.32394465716980636,379.9121128109521
2018-09-12,home_appliances_2,0.3274390390744084,384.01021408523815
2018-09-13,home_appliances_2,0.3113340396135106,365.12277687462307
2018-09-14,home_appliances_2,0.33282366619019216,390.32513553549137
2018-09-15,home_appliances_2,0.3421412463416845,401.2525006989283
2018-09-16,home_appliances_2,0.3378390285807467,396.20699492145866
2018-09-17,home_appliances_2,0.3033181149250015,355.7219523290013
2018-09-18,home_appliances_2,0.31852801691289295,373.5596473549093
2018-09-19,home_appliances_2,0.32468388031716694,380.77905048544915
2018-09-20,home_appliances_2,0.32721461157794346,383.74701257081966
2018-09-21,home_appliances_2,0.32512318253296213,381.2942503174927
2018-09-22,home_appliances_2,0.32285512482526724,378.63434351972177
2018-08-08,fashion_underwear_beach,0.06839865789424357,10.425714285714287
2018-08-09,fashion_underwear_beach,0.2312695645654089,35.25142857142857
2018-08-10,fashion_underwear_beach,0.08666555747707094,13.210059502412165
2018-08-11,fashion_underwear_beach,0.15406695008277893,23.483764914189067
2018-08-12,fashion_underwear_beach,0.1712915003299713,26.109229288867542
2018-08-13,fashion_underwear_beach,0.15526580810546875,23.66650170462472
2018-08-14,fashion_underwear_beach,0.1328311562538147,20.24688387138503
2018-08-15,fashion_underwear_beach,0.11489679664373398,17.513226297561612
2018-08-16,fashion_underwear_beach,0.10295914858579636,15.693621765439
2018-08-17,fashion_underwear_beach,0.09570785611867905,14.588338331644024
2018-08-18,fashion_underwear_beach,0.09172117710113525,13.980665934767043
2018-08-19,fashion_underwear_beach,0.08983234316110611,13.692759072291
2018-08-20,fashion_underwear_beach,0.08903903514146805,13.571838530749083
2018-08-21,fashion_underwear_beach,0.08854066580533981,13.49587422871164
2018-08-22,fashion_underwear_beach,0.08781325072050095,13.384997464822872
2018-08-23,fashion_underwear_beach,0.0866130143404007,13.202050577274392
2018-08-24,fashion_underwear_beach,0.08491149544715881,12.94269534460136
2018-08-25,fashion_underwear_beach,0.08280609548091888,12.621778250890118
2018-08-26,fashion_underwear_beach,0.08044329285621643,12.261626373103686
2018-08-27,fashion_underwear_beach,0.07796910405158997,11.884496377280781
2018-08-28,fashion_underwear_beach,0.07550171762704849,11.508403239101172
2018-08-29,fashion_underwear_beach,0.08503150538217005,12.96098794466683
2018-08-30,fashion_underwear_beach,0.08248268969963965,12.572482893674502
2018-08-31,fashion_underwear_beach,0.08436141506444392,12.858848949351483
2018-09-01,fashion_underwear_beach,0.08776559278975901,13.377733170688153
2018-09-02,fashion_underwear_beach,0.0905771066309112,13.806280176149949
2018-09-03,fashion_underwear_beach,0.09242623270164904,14.0881345382865
2018-09-04,fashion_underwear_beach,0.0935874429405826,14.265132838391834
2018-09-05,fashion_underwear_beach,0.08272768557071686,12.609826564320496
2018-09-06,fashion_underwear_beach,0.09521575242887911,14.513329075223634
2018-09-07,fashion_underwear_beach,0.09129547112296996,13.915777396969498
2018-09-08,fashion_underwear_beach,0.09031094954024729,13.765710991493295
2018-08-25,agro_industry_and_commerce,0.027546818674716457,161.13000000000005
2018-08-26,agro_industry_and_commerce,0.028236032550824033,165.16142857142862
2018-08-27,agro_industry_and_commerce,0.02424126263609179,141.79476384104365
2018-08-28,agro_industry_and_commerce,0.02034124466873493,118.98233303004079
2018-08-29,agro_industry_and_commerce,0.00929619099951344,54.376342816182536
2018-08-30,agro_industry_and_commerce,0.012418601131107702,72.64030100477588
2018-08-31,agro_industry_and_commerce,0.02519514766481147,147.37433716646268
2018-09-01,agro_industry_and_commerce,0.02694536617322099,157.61191529082404
2018-09-02,agro_industry_and_commerce,0.0215435561608687,126.0150308168573
2018-09-03,agro_industry_and_commerce,0.021964705817045266,128.47846751715454
2018-09-04,agro_industry_and_commerce,-0.009905542638852849,0.0
2018-09-05,agro_industry_and_commerce,0.006671502390487027,39.02371423985278
2018-09-06,agro_industry_and_commerce,0.00654169180800343,38.26441134529458
2018-09-07,agro_industry_and_commerce,0.007212184361375648,42.18633301619975
2018-09-08,agro_industry_and_commerce,0.004600357256091911,26.90893541744779
2018-09-09,agro_industry_and_commerce,0.009133014200974593,53.42187043739213
2018-09-10,agro_industry_and_commerce,-0.01211501182540016,0.0
2018-09-11,agro_industry_and_commerce,0.01953379969958684,114.25933363707473
2018-09-12,agro_industry_and_commerce,0.018520757300517762,108.33373026016571
2018-09-13,agro_industry_and_commerce,0.016949696725272478,99.14410319366095
2018-09-14,agro_industry_and_commerce,0.015928541569077314,93.17104575059778
2018-09-15,agro_industry_and_commerce,0.015935472006016315,93.21158405439132
2018-09-16,agro_industry_and_commerce,0.016776117289476932,98.12878252015585
2018-09-17,agro_industry_and_commerce,0.02551267109811306,149.23163152092272
2018-09-18,agro_industry_and_commerce,0.02717216017341148,158.93850467605256
2018-09-19,agro_industry_and_commerce,0.029405449355597607,172.00171499354502
2018-09-20,agro_industry_and_commerce,0.026763449543208258,156.54782774808154
2018-09-21,agro_industry_and_commerce,0.02956279844889082,172.92209929278923
2018-09-22,agro_industry_and_commerce,0.032406396352738516,189.55519713459273
2018-09-23,agro_industry_and_commerce,0.03516544879326262,205.69376198998523
2018-09-24,agro_industry_and_commerce,0.037433815392355345,218.96215114329544
2018-09-25,agro_industry_and_commerce,0.03570079740992497,208.8251843012657
2018-09-02,kitchen_dining_laundry_garden_furniture,0.16709069385672895,145.98857142857142
2018-09-03,kitchen_dining_laundry_garden_furniture,0.19430800724661376,169.76857142857142
2018-09-04,kitchen_dining_laundry_garden_furniture,0.16862590195170452,147.3298959000781
2018-09-05,kitchen_dining_laundry_garden_furniture,0.13331796051858896,116.48104483046706
2018-09-06,kitchen_dining_laundry_garden_furniture,0.11751817286563535,102.67663493133017
2018-09-07,kitchen_dining_laundry_garden_furniture,0.1236273671369347,108.01429033068673
2018-09-08,kitchen_dining_laundry_garden_furniture,0.1333135128668992,116.47715887906297
2018-09-09,kitchen_dining_laundry_garden_furniture,0.1422359966389386,124.27280942912613
2018-09-10,kitchen_dining_laundry_garden_furniture,0.14672619030814674,128.1959301252876
2018-09-11,kitchen_dining_laundry_garden_furniture,0.14448410726462926,126.23700295231171
2018-09-12,kitchen_dining_laundry_garden_furniture,0.14119665446636584,123.36472726430212
2018-09-13,kitchen_dining_laundry_garden_furniture,0.14768099055388656,129.0301472839926
2018-09-14,kitchen_dining_laundry_garden_furniture,0.14410225134064059,125.90337215847202
2018-09-15,kitchen_dining_laundry_garden_furniture,0.13847319615337375,120.98521839231253
2018-09-16,kitchen_dining_laundry_garden_furniture,0.13634596784862998,119.12664078907244
2018-09-17,kitchen_dining_laundry_garden_furniture,0.13406019141374007,117.12953832553967
2018-09-18,kitchen_dining_laundry_garden_furniture,0.13354634349642172,116.68058499576792
2018-09-19,kitchen_dining_laundry_garden_furniture,0.13302482148108855,116.22492674078262
2018-09-20,kitchen_dining_laundry_garden_furniture,0.13570956475691387,118.57060995295642
2018-09-21,kitchen_dining_laundry_garden_furniture,0.13755910989529074,120.18657339360034
2018-09-22,kitchen_dining_laundry_garden_furniture,0.1347927341624583,117.76956720403264
2018-09-23,kitchen_dining_laundry_garden_furniture,0.14238037190215644,124.39895133410181
2018-09-24,kitchen_dining_laundry_garden_furniture,0.14643543559136735,127.94189523705415
2018-09-25,kitchen_dining_laundry_garden_furniture,0.1452448477131401,126.90166840280806
2018-09-26,kitchen_dining_laundry_garden_furniture,0.14681927317402696,128.27725742306026
2018-09-27,kitchen_dining_laundry_garden_furniture,0.1477046405675206,129.05081050361906
2018-09-28,kitchen_dining_laundry_garden_furniture,0.15033637189886903,131.3501767255153
2018-09-29,kitchen_dining_laundry_garden_furniture,0.14805289038585848,129.3550793548993
2018-09-30,kitchen_dining_laundry_garden_furniture,0.14603639821047806,127.59325285705077
2018-10-01,kitchen_dining_laundry_garden_furniture,0.14661997264369805,128.10312684142164
2018-10-02,kitchen_dining_laundry_garden_furniture,0.14540490215762933,127.04150934285353
2018-10-03,kitchen_dining_laundry_garden_furniture,0.1476660262748131,129.01707286510086
2018-08-26,luggage_accessories,0.2184573569431752,103.36428571428573
2018-08-27,luggage_accessories,0.19133144265755725,91.87285714285716
2018-08-28,luggage_accessories,0.2456943261094675,114.90276078211406
2018-08-29,luggage_accessories,0.23397900378909126,109.93976531518358
2018-08-30,luggage_accessories,0.23041657412192612,108.43060305691193
2018-08-31,luggage_accessories,0.23750693894160468,111.43431456365755
2018-09-01,luggage_accessories,0.24716255270821236,115.52474981107348
2018-09-02,luggage_accessories,0.25274361110170884,117.88906952419151
2018-09-03,luggage_accessories,0.2567015318992522,119.56577481999994
2018-09-04,luggage_accessories,0.2631632574479471,122.30317407626656
2018-09-05,luggage_accessories,0.26480545165525277,122.9988615002909
2018-09-06,luggage_accessories,0.2693678799068544,124.9316560160262
2018-09-07,luggage_accessories,0.27081948344789,125.54660297155378
2018-09-08,luggage_accessories,0.27521130153282236,127.40712141492536
2018-09-09,luggage_accessories,0.2800322287521684,129.4494245869347
2018-09-10,luggage_accessories,0.2856842482426426,131.8438057523114
2018-09-11,luggage_accessories,0.2915674548915968,134.33612539416973
2018-09-12,luggage_accessories,0.29947406548541644,137.6856254303455
2018-09-13,luggage_accessories,0.3062807635617381,140.56916638412645
2018-09-14,luggage_accessories,0.31183032518597864,142.92014303089383
2018-09-15,luggage_accessories,0.3210839747637416,146.84029304052035
2018-09-16,luggage_accessories,0.3244355266506919,148.26012054225163
2018-09-17,luggage_accessories,0.333118229851446,151.93839890691052
2018-09-18,luggage_accessories,0.3403289061854696,154.99307832422534
2018-09-19,luggage_accessories,0.34344250904225854,156.312102798455
2018-09-20,luggage_accessories,0.3491392520819704,158.7254303287768
2018-09-21,luggage_accessories,0.3527211001869839,160.2428188753554
2018-09-22,luggage_accessories,0.35801002653720576,162.48338185631803
2018-09-23,luggage_accessories,0.36860577568686137,166.97208934215564
2018-09-24,luggage_accessories,0.36862257714468705,166.9792069917385
2018-09-25,luggage_accessories,0.36742066553956726,166.47003774442845
2018-09-26,luggage_accessories,0.37615706111340225,170.17106196250236
2018-08-23,furniture_living_room,0.1012436269400862,184.84714285714287
2018-08-24,furniture_living_room,0.11413919482706279,208.39142857142858
2018-08-25,furniture_living_room,0.10910374727638392,199.19788107731512
2018-08-26,furniture_living_room,0.09723993531607078,177.53733995944262
2018-08-27,furniture_living_room,0.09510976095532042,173.64814064613412
2018-08-28,furniture_living_room,0.09459162362460201,172.70214327241692
2018-08-29,furniture_living_room,0.12033482772853821,219.70320270124293
2018-08-30,furniture_living_room,0.11671148335188879,213.08782476730647
2018-08-31,furniture_living_room,0.11412997260116489,208.3745909475748
2018-09-01,furniture_living_room,0.12366980095265162,225.79208247189007
2018-09-02,furniture_living_room,0.12457469486489267,227.44420675192566
2018-09-03,furniture_living_room,0.12698333648501867,231.84182203995329
2018-09-04,furniture_living_room,0.1331844788142782,243.1636550941212
2018-09-05,furniture_living_room,0.132345949541173,241.63269709686082
2018-09-06,furniture_living_room,0.14378339337211976,262.51478990247205
2018-09-07,furniture_living_room,0.15215646940233368,277.80206504154415
2018-09-08,furniture_living_room,0.141921283892121,259.1150142576439
2018-09-09,furniture_living_room,0.1471013037703453,268.57251695062433
2018-09-10,furniture_living_room,0.15511950330394914,283.2118707493799
2018-09-11,furniture_living_room,0.15317015954758112,279.65282575364625
2018-09-12,furniture_living_room,0.14863720490410468,271.37671258117473
2018-09-13,furniture_living_room,0.1488129909171036,271.69765665675914
2018-09-14,furniture_living_room,0.16235240070612258,296.41744684121437
2018-09-15,furniture_living_room,0.1642198478525224,299.82696781435186
2018-09-16,furniture_living_room,0.16197962114724207,295.7368387036238
2018-09-17,furniture_living_room,0.15518948859449477,283.33964749336246
2018-09-18,furniture_living_room,0.16270125497411048,297.05437300298894
2018-09-19,furniture_living_room,0.1763774311436009,322.0238665557759
2018-09-20,furniture_living_room,0.17756133485562123,324.18539736219816
2018-09-21,furniture_living_room,0.16163649813311126,295.1103764686414
2018-09-22,furniture_living_room,0.16154670928526899,294.9464430687257
2018-09-23,furniture_living_room,0.17497577207072051,319.46476547739337
2018-08-21,musical_instruments,0.1574654941994316,200.30285714285694
2018-08-22,musical_instruments,0.16943948429410496,215.53428571428552
2018-08-23,musical_instruments,0.22071625819159285,280.7605396879143
2018-08-24,musical_instruments,0.17484142140340378,222.405781228904
2018-08-25,musical_instruments,0.15031116648589055,191.20224567718788
2018-08-26,musical_instruments,0.15515768685668185,197.3672272968503
2018-08-27,musical_instruments,0.16855659724395045,214.41121554847254
2018-08-28,musical_instruments,0.178892027746842,227.55832609517213
2018-08-29,musical_instruments,0.20464052193314197,260.3115142070394
2018-08-30,musical_instruments,0.20531044088751438,261.16367982781344
2018-08-31,musical_instruments,0.20981564832400673,266.8944967673504
2018-09-01,musical_instruments,0.21579040383748677,274.4946418414476
2018-09-02,musical_instruments,0.22428260537884642,285.29708615355173
2018-09-03,musical_instruments,0.2310804219511166,293.94420016847533
2018-09-04,musical_instruments,0.23561055380655432,299.7067220371002
2018-09-05,musical_instruments,0.21387426686180078,272.0572334882189
2018-09-06,musical_instruments,0.2307556917652246,293.5311294550127
2018-09-07,musical_instruments,0.22617262902169968,287.7012772282743
2018-09-08,musical_instruments,0.22179327242645955,282.13054795241766
2018-09-09,musical_instruments,0.21729123009577506,276.40375716311564
2018-09-10,musical_instruments,0.22403965330688988,284.9880407057913
2018-09-11,musical_instruments,0.21828895988748354,277.6729122180171
2018-09-12,musical_instruments,0.22334243501233794,284.10114915433724
2018-09-13,musical_instruments,0.21742524186248652,276.57422587373406
2018-09-14,musical_instruments,0.23340440555096542,296.9004069067802
2018-09-15,musical_instruments,0.23136296511709187,294.3036071845887
2018-09-16,musical_instruments,0.23261955237959303,295.90204003623
2018-09-17,musical_instruments,0.2306657658131321,293.4167397899817
2018-09-18,musical_instruments,0.24891402505036703,316.62930760799753
2018-09-19,musical_instruments,0.2491034001318616,316.8702008277336
2018-09-20,musical_instruments,0.25004198642274955,318.0641228148698
2018-09-21,musical_instruments,0.23976806454244917,304.99525387219
2018-08-26,construction_tools_construction,0.39799439292646116,569.4685714285716
2018-08-27,construction_tools_construction,0.37189494325034556,532.124285714286
2018-08-28,construction_tools_construction,0.43251434161641755,618.8612920689585
2018-08-29,construction_tools_construction,0.45545021153847265,651.6789832503457
2018-08-30,construction_tools_construction,0.4255058573625236,608.8332324106354
2018-08-31,construction_tools_construction,0.38046000460415164,544.3795670449736
2018-09-01,construction_tools_construction,0.362738938469379,519.0234555134605
2018-09-02,construction_tools_construction,0.33010417342615406,472.3281418146408
2018-09-03,construction_tools_construction,0.33709873965842885,482.33628693137877
2018-09-04,construction_tools_construction,0.30796916847793204,440.6563648487842
2018-09-05,construction_tools_construction,0.29338630205519534,419.7905329258104
2018-09-06,construction_tools_construction,0.29788372935360447,426.22565750105065
2018-09-07,construction_tools_construction,0.2810775843667793,402.17865697298754
2018-09-08,construction_tools_construction,0.2633198697381588,376.77010710111716
2018-09-09,construction_tools_construction,0.26257462895026806,375.70378251365275
2018-09-10,construction_tools_construction,0.26263467512170197,375.7896993207082
2018-09-11,construction_tools_construction,0.27373313713097214,391.6698861218353
2018-09-12,construction_tools_construction,0.28100100406718315,402.06908237951166
2018-09-13,construction_tools_construction,0.2880157307905866,412.106074048579
2018-09-14,construction_tools_construction,0.28398270358678257,406.33543435841824
2018-09-15,construction_tools_construction,0.28589460654166604,409.0710725075435
2018-09-16,construction_tools_construction,0.29396596631592276,420.6199430489968
2018-09-17,construction_tools_construction,0.3025285390572063,432.871663559122
2018-09-18,construction_tools_construction,0.310929874126658,444.8926778375253
2018-09-19,construction_tools_construction,0.34868823930331094,498.9190728289741
2018-09-20,construction_tools_construction,0.330228818154581,472.50648919011877
2018-09-21,construction_tools_construction,0.33424193671433483,478.24864268226304
2018-09-22,construction_tools_construction,0.35636473997568907,509.90296091675776
2018-09-23,construction_tools_construction,0.3804292933968039,544.3356240455596
2018-09-24,construction_tools_construction,0.3846775205791809,550.4141817027757
2018-09-25,construction_tools_construction,0.41874509481048083,599.1596242877417
2018-09-26,construction_tools_construction,0.3796433614591426,543.2110767008367
2018-08-21,computers,0.259171608031738,505.63714285714286
2018-08-22,computers,0.30067394898666017,586.6071428571429
2018-08-23,computers,0.28890201449394226,563.6404013687372
2018-08-24,computers,0.39287471771240234,766.4884717641557
2018-08-25,computers,0.43980627584903165,858.0507348772246
2018-08-26,computers,0.39260115162537823,765.9547513629283
2018-08-27,computers,0.34824863509343396,679.4241321023873
2018-08-28,computers,0.340900052944882,665.0872372941034
2018-08-29,computers,0.3570923699538542,696.6780314047421
2018-08-30,computers,0.3670975013177229,716.1977854208435
2018-08-31,computers,0.3498114219712761,682.473089115109
2018-09-01,computers,0.35304454103734834,688.7808212756685
2018-09-02,computers,0.34798712807962423,678.9139386429105
2018-09-03,computers,0.3596563168174935,701.6802258056401
2018-09-04,computers,0.3643598683483315,710.8567338938373
2018-09-05,computers,0.3615937359935952,705.4600807988643
2018-09-06,computers,0.37342852033477913,728.5494407254884
2018-09-07,computers,0.3219494325343049,628.1150641747352
2018-09-08,computers,0.31629047639062063,617.0745862544222
2018-09-09,computers,0.320714765954074,625.7062614252739
