index,customer_state,product_category_name_english,norm_payment_value,pred_payment_value
2018-09-06,Rio de Janeiro,food,0.22769853472709656,29.793377418177474
2018-09-07,Rio de Janeiro,food,0.26182854175567627,34.259142566408435
2018-09-08,Rio de Janeiro,food,0.2971695363521576,38.8833602479526
2018-09-09,Rio de Janeiro,food,0.3306795060634613,43.26799617052079
2018-09-10,Rio de Janeiro,food,0.35790789127349854,46.83071368217469
2018-09-11,Rio de Janeiro,food,0.37142696462559255,48.5996264914104
2018-09-12,Rio de Janeiro,food,0.3736791261284307,48.89431217193604
2018-09-13,Rio de Janeiro,food,0.35750502971637005,46.77800097397396
2018-09-14,Rio de Janeiro,food,0.3250087412976002,42.52600090418544
2018-09-15,Rio de Janeiro,food,0.2822519402733973,36.93145673360144
2018-09-16,Rio de Janeiro,food,0.2424072593534169,31.717950998140235
2018-09-17,Rio de Janeiro,food,0.211839131886641,27.71824252537318
2018-09-18,Rio de Janeiro,food,0.1968017443005866,25.75066480568476
2018-09-19,Rio de Janeiro,food,0.19354997162048804,25.32518428666249
2018-09-20,Rio de Janeiro,food,0.1955164962876299,25.582495611395146
2018-09-21,Rio de Janeiro,food,0.20198449431543142,26.428805433341427
2018-09-22,Rio de Janeiro,food,0.21092457032399414,27.598576064450395
2018-09-23,Rio de Janeiro,food,0.21968426111509975,28.7447440629346
2018-08-25,Rio de Janeiro,stationery,0.05674263835104865,33.47142857142851
2018-08-26,Rio de Janeiro,stationery,0.10470385089497394,61.76285714285709
2018-08-27,Rio de Janeiro,stationery,0.07620666305921878,44.95289527203349
2018-08-28,Rio de Janeiro,stationery,0.07509738721957174,44.29855405506272
2018-08-29,Rio de Janeiro,stationery,0.08827240907659498,52.07025476954338
2018-08-30,Rio de Janeiro,stationery,0.10036071008017092,59.200919034534195
2018-08-31,Rio de Janeiro,stationery,0.10664856770857506,62.91000947503099
2018-09-01,Rio de Janeiro,stationery,0.0874020077531506,51.55682119343955
2018-09-02,Rio de Janeiro,stationery,0.06669966621703458,39.34489439334181
2018-09-03,Rio de Janeiro,stationery,0.06710715337104153,39.58526349787194
2018-09-04,Rio de Janeiro,stationery,0.07357370598620724,43.399762792438196
2018-09-05,Rio de Janeiro,stationery,0.07722563727512133,45.553969238187534
2018-09-06,Rio de Janeiro,stationery,0.0700381508611917,41.31420448450099
2018-09-07,Rio de Janeiro,stationery,0.0569025249832355,33.56574272643236
2018-09-08,Rio de Janeiro,stationery,0.052629721912018604,31.045295546778554
2018-09-09,Rio de Janeiro,stationery,0.06258811578380279,36.919567150143564
2018-09-10,Rio de Janeiro,stationery,0.07188798263894729,42.405385896180285
2018-09-11,Rio de Janeiro,stationery,0.07661278583914391,45.192459557631125
2018-09-12,Rio de Janeiro,stationery,0.06984508134924108,41.20031636497797
2018-09-13,Rio de Janeiro,stationery,0.0677277403406704,39.95133622606943
2018-09-14,Rio de Janeiro,stationery,0.06028758064491676,35.56252419593871
2018-09-15,Rio de Janeiro,stationery,0.083500721913608,49.25552512914468
2018-09-16,Rio de Janeiro,stationery,0.09054036201241819,53.40807808725955
2018-09-17,Rio de Janeiro,stationery,0.09074445204141943,53.52846700512398
2018-09-18,Rio de Janeiro,stationery,0.08410379537065894,49.6112669615234
2018-09-19,Rio de Janeiro,stationery,0.08882877104600341,52.39844236286085
2018-09-20,Rio de Janeiro,stationery,0.09544861563166053,56.3033657439691
2018-09-21,Rio de Janeiro,stationery,0.10334534466260992,60.961499545787
2018-09-22,Rio de Janeiro,stationery,0.10330234095605773,60.93613245793213
2018-09-23,Rio de Janeiro,stationery,0.10183741152438086,60.07199779201825
2018-09-24,Rio de Janeiro,stationery,0.10211936384591025,60.238316230231035
2018-09-25,Rio de Janeiro,stationery,0.10440220683964652,61.58492291658046
2018-08-11,Rio de Janeiro,small_appliances,0.012607152950042519,16.060000000000162
2018-08-12,Rio de Janeiro,small_appliances,0.018699899968151423,23.821428571428733
2018-08-13,Rio de Janeiro,small_appliances,0.002194119809256656,2.795045342615869
2018-08-14,Rio de Janeiro,small_appliances,0.0059718025904761385,7.607359883955743
2018-08-15,Rio de Janeiro,small_appliances,0.00939453971205817,11.967516248396661
2018-08-16,Rio de Janeiro,small_appliances,0.011717690346823795,14.926931379011895
2018-08-17,Rio de Janeiro,small_appliances,0.011351475024647617,14.460417004398106
2018-08-18,Rio de Janeiro,small_appliances,0.011594512963719272,14.770018174222706
2018-08-19,Rio de Janeiro,small_appliances,0.011298397088475132,14.3928020830667
2018-08-20,Rio de Janeiro,small_appliances,0.019719222556002745,25.119923229640776
2018-08-21,Rio de Janeiro,small_appliances,0.01964786927694858,25.029027714519255
2018-08-22,Rio de Janeiro,small_appliances,0.020365613973833928,25.943348328987565
2018-08-23,Rio de Janeiro,small_appliances,0.021881643212534795,27.874587655583824
2018-08-24,Rio de Janeiro,small_appliances,0.022908813509302683,29.1830793532305
2018-08-25,Rio de Janeiro,small_appliances,0.02521829605396325,32.125082977222704
2018-08-26,Rio de Janeiro,small_appliances,0.027397993209915705,34.90175559024742
2018-08-27,Rio de Janeiro,small_appliances,0.028305470943450928,36.057773325443264
2018-08-28,Rio de Janeiro,small_appliances,0.02982035093009472,37.98754864282906
2018-08-29,Rio de Janeiro,small_appliances,0.03097759746015072,39.4617418525368
2018-08-30,Rio de Janeiro,small_appliances,0.03186417371034622,40.59113360613584
2018-08-31,Rio de Janeiro,small_appliances,0.032592762261629105,41.51926798984408
2018-09-01,Rio de Janeiro,small_appliances,0.0332614928483963,42.37115050971508
2018-09-02,Rio de Janeiro,small_appliances,0.03393503278493881,43.229159564077854
2018-09-03,Rio de Janeiro,small_appliances,0.03464280068874359,44.13077094137668
2018-09-04,Rio de Janeiro,small_appliances,0.035387247800827026,45.07910722851753
2018-09-05,Rio de Janeiro,small_appliances,0.036155372858047485,46.05760637640953
2018-09-06,Rio de Janeiro,small_appliances,0.0369289293885231,47.04302456945181
2018-09-07,Rio de Janeiro,small_appliances,0.037691183388233185,48.01404469460249
2018-09-08,Rio de Janeiro,small_appliances,0.03843003511428833,48.95525313138962
2018-09-09,Rio de Janeiro,small_appliances,0.041641033630842005,53.04567992165701
2018-09-10,Rio de Janeiro,small_appliances,0.04230003003405932,53.885162259787485
2018-09-11,Rio de Janeiro,small_appliances,0.04308666419612769,54.887239786163136
2018-08-22,Rio de Janeiro,home_appliances_2,0.08373157548148788,70.66
2018-08-23,Rio de Janeiro,home_appliances_2,0.11716360176800893,98.87285714285714
2018-08-24,Rio de Janeiro,home_appliances_2,0.07431408656866043,62.71270218846522
2018-08-25,Rio de Janeiro,home_appliances_2,0.08154228968650787,68.8124898655766
2018-08-26,Rio de Janeiro,home_appliances_2,0.08482865618527582,71.58581230060331
2018-08-27,Rio de Janeiro,home_appliances_2,0.07710554452598742,65.06837766847973
2018-08-28,Rio de Janeiro,home_appliances_2,0.06936037542284182,58.53232904308077
2018-08-29,Rio de Janeiro,home_appliances_2,0.06383489072322845,53.869443547023195
2018-08-30,Rio de Janeiro,home_appliances_2,0.0622963085770607,52.571053855642674
2018-08-31,Rio de Janeiro,home_appliances_2,0.0643058717250824,54.26689835901771
2018-09-01,Rio de Janeiro,home_appliances_2,0.06930117309093475,58.48236895635724
2018-09-02,Rio de Janeiro,home_appliances_2,0.07668193429708481,64.71089844272605
2018-09-03,Rio de Janeiro,home_appliances_2,0.08579721301794052,72.40316495881548
2018-09-04,Rio de Janeiro,home_appliances_2,0.09590919315814972,80.93653498796479
2018-09-05,Rio de Janeiro,home_appliances_2,0.10620907694101334,89.6284744852462
2018-09-06,Rio de Janeiro,home_appliances_2,0.11588341742753983,97.79252603744821
2018-09-07,Rio de Janeiro,home_appliances_2,0.12420497089624405,104.81497801828597
2018-09-08,Rio de Janeiro,home_appliances_2,0.130621537566185,110.22983613233481
2018-09-09,Rio de Janeiro,home_appliances_2,0.1348240226507187,113.7762592632217
2018-09-10,Rio de Janeiro,home_appliances_2,0.13678298890590668,115.42940569926586
2018-09-11,Rio de Janeiro,home_appliances_2,0.13674825429916382,115.40009361122335
2018-09-12,Rio de Janeiro,home_appliances_2,0.13521075248718262,114.10261559997285
2018-09-13,Rio de Janeiro,home_appliances_2,0.13283208012580872,112.09528457713978
2018-09-14,Rio de Janeiro,home_appliances_2,0.13035248219966888,110.00278376781515
2018-09-15,Rio de Janeiro,home_appliances_2,0.12849314510822296,108.43371310210654
2018-09-16,Rio de Janeiro,home_appliances_2,0.1278672218322754,107.90550449711935
2018-09-17,Rio de Janeiro,home_appliances_2,0.12891316413879395,108.7881617617607
2018-09-18,Rio de Janeiro,home_appliances_2,0.12587467076618827,106.22401627096214
2018-09-19,Rio de Janeiro,home_appliances_2,0.1296001510544554,109.3679011871985
2018-09-20,Rio de Janeiro,home_appliances_2,0.13416953252990402,113.22394346513919
2018-09-21,Rio de Janeiro,home_appliances_2,0.13933732601244606,117.58497794199735
2018-09-22,Rio de Janeiro,home_appliances_2,0.14498280601937927,122.34912593510533
2018-08-23,Rio de Janeiro,kitchen_dining_laundry_garden_furniture,0.04994259471871412,9.197142857142856
2018-08-24,Rio de Janeiro,kitchen_dining_laundry_garden_furniture,0.13729946938902166,25.284285714285716
2018-08-25,Rio de Janeiro,kitchen_dining_laundry_garden_furniture,0.07350127144056962,13.535574141229924
2018-08-26,Rio de Janeiro,kitchen_dining_laundry_garden_furniture,0.08112419886786149,14.939368896654695
2018-08-27,Rio de Janeiro,kitchen_dining_laundry_garden_furniture,0.11527107401091263,21.227662297998176
2018-08-28,Rio de Janeiro,kitchen_dining_laundry_garden_furniture,0.1448746447106044,26.679286714792273
2018-08-29,Rio de Janeiro,kitchen_dining_laundry_garden_furniture,0.1576290952382347,29.028073441386223
2018-08-30,Rio de Janeiro,kitchen_dining_laundry_garden_furniture,0.15292087964394308,28.16103536163059
2018-08-31,Rio de Janeiro,kitchen_dining_laundry_garden_furniture,0.1002000942826271,18.452276791121275
2018-09-01,Rio de Janeiro,kitchen_dining_laundry_garden_furniture,0.1395969737393848,25.707380986852304
2018-09-02,Rio de Janeiro,kitchen_dining_laundry_garden_furniture,0.1375721294505588,25.334497233160903
2018-09-03,Rio de Janeiro,kitchen_dining_laundry_garden_furniture,0.16233375718994614,29.89445710263082
2018-09-04,Rio de Janeiro,kitchen_dining_laundry_garden_furniture,0.14549168994827744,26.79291823978935
2018-09-05,Rio de Janeiro,kitchen_dining_laundry_garden_furniture,0.13449206998749252,24.767291082782407
2018-09-06,Rio de Janeiro,kitchen_dining_laundry_garden_furniture,0.1354170968215036,24.937638738666262
2018-09-07,Rio de Janeiro,kitchen_dining_laundry_garden_furniture,0.1437190776149797,26.466484081702575
2018-09-08,Rio de Janeiro,kitchen_dining_laundry_garden_furniture,0.15182175797792036,27.95862739631108
2018-09-09,Rio de Janeiro,kitchen_dining_laundry_garden_furniture,0.16152583745689947,29.745675221277136
2018-09-10,Rio de Janeiro,kitchen_dining_laundry_garden_furniture,0.12598712742328644,23.20106945983001
2018-09-11,Rio de Janeiro,kitchen_dining_laundry_garden_furniture,0.13347084820270538,24.579228714449062
2018-09-12,Rio de Janeiro,kitchen_dining_laundry_garden_furniture,0.1286555975675583,23.69247967319829
2018-09-13,Rio de Janeiro,kitchen_dining_laundry_garden_furniture,0.15828197482575346,29.148304015483177
2018-09-14,Rio de Janeiro,kitchen_dining_laundry_garden_furniture,0.13618118349064756,25.078348573446277
2018-09-15,Rio de Janeiro,kitchen_dining_laundry_garden_furniture,0.11799017373074461,21.728396164689748
2018-09-16,Rio de Janeiro,kitchen_dining_laundry_garden_furniture,0.11458284440983701,21.10092186740467
2018-09-17,Rio de Janeiro,kitchen_dining_laundry_garden_furniture,0.12312643705335585,22.674261068105707
2018-09-18,Rio de Janeiro,kitchen_dining_laundry_garden_furniture,0.13007234512296645,23.95337980730194
2018-09-19,Rio de Janeiro,kitchen_dining_laundry_garden_furniture,0.13312237440076796,24.515055770363134
2018-09-20,Rio de Janeiro,kitchen_dining_laundry_garden_furniture,0.12485255743243254,22.992133533571444
2018-09-21,Rio de Janeiro,kitchen_dining_laundry_garden_furniture,0.1348418190596298,24.83169887334108
2018-09-22,Rio de Janeiro,kitchen_dining_laundry_garden_furniture,0.14662299747445143,27.00125336919512
2018-09-23,Rio de Janeiro,kitchen_dining_laundry_garden_furniture,0.1530656784293846,28.187700678535865
2018-08-25,Rio de Janeiro,luggage_accessories,0.0511567066562022,9.777142857142874
2018-08-26,Rio de Janeiro,luggage_accessories,0.1766266771312181,33.757142857142874
2018-08-27,Rio de Janeiro,luggage_accessories,0.05312557891011238,10.153436534984836
2018-08-28,Rio de Janeiro,luggage_accessories,0.09508773684501648,18.173304105443613
2018-08-29,Rio de Janeiro,luggage_accessories,0.1542190364635383,29.474562561820672
2018-08-30,Rio de Janeiro,luggage_accessories,0.1729984707272445,33.063714866063435
2018-08-31,Rio de Janeiro,luggage_accessories,0.17216848349932778,32.905086521367956
2018-09-01,Rio de Janeiro,luggage_accessories,0.1647284603751098,31.48313867326295
2018-09-02,Rio de Janeiro,luggage_accessories,0.17690189256169825,33.809742423381145
2018-09-03,Rio de Janeiro,luggage_accessories,0.17081151549986417,32.645740858784755
2018-09-04,Rio de Janeiro,luggage_accessories,0.16464952771833952,31.468052951140074
2018-09-05,Rio de Janeiro,luggage_accessories,0.1666186365346857,31.84439184113275
2018-09-06,Rio de Janeiro,luggage_accessories,0.1445089986393635,27.61876626138178
2018-09-07,Rio de Janeiro,luggage_accessories,0.15606785917975352,29.827912200519034
2018-09-08,Rio de Janeiro,luggage_accessories,0.15261709996303763,29.16839816936427
2018-09-09,Rio de Janeiro,luggage_accessories,0.148720995797194,28.42376917532514
2018-09-10,Rio de Janeiro,luggage_accessories,0.16526748786642853,31.58615837744306
2018-09-11,Rio de Janeiro,luggage_accessories,0.16116084705069367,30.801291318110074
2018-09-12,Rio de Janeiro,luggage_accessories,0.15971090446188752,30.52417621919089
2018-09-13,Rio de Janeiro,luggage_accessories,0.17964603825593323,34.334207468671465
2018-09-14,Rio de Janeiro,luggage_accessories,0.1655360983582398,31.637495598367302
2018-09-15,Rio de Janeiro,luggage_accessories,0.18768915597774194,35.87141961783172
2018-09-16,Rio de Janeiro,luggage_accessories,0.19824139860567236,37.88817930351411
2018-09-17,Rio de Janeiro,luggage_accessories,0.20572775689062262,39.31898279373135
2018-09-18,Rio de Janeiro,luggage_accessories,0.21315506187376165,40.73849993254458
2018-09-19,Rio de Janeiro,luggage_accessories,0.22115753677782202,42.2679443683156
2018-09-20,Rio de Janeiro,luggage_accessories,0.2294811317056098,43.858761721764296
2018-09-21,Rio de Janeiro,luggage_accessories,0.23842637197435418,45.56838882084139
2018-09-22,Rio de Janeiro,luggage_accessories,0.2478930810916321,47.377679791205715
2018-09-23,Rio de Janeiro,luggage_accessories,0.22857730790494335,43.68602162580407
2018-09-24,Rio de Janeiro,luggage_accessories,0.23304288789151562,44.53948965223774
2018-09-25,Rio de Janeiro,luggage_accessories,0.2337225596558894,44.66938949080452
2018-08-19,Rio de Janeiro,furniture_living_room,0.10415660440151209,87.1842857142857
2018-08-20,Rio de Janeiro,furniture_living_room,0.13577273929702097,113.64857142857142
2018-08-21,Rio de Janeiro,furniture_living_room,0.10740865591269695,89.90641543172299
2018-08-22,Rio de Janeiro,furniture_living_room,0.10072690817815029,84.31345849052072
2018-08-23,Rio de Janeiro,furniture_living_room,0.10501949313384258,87.90656672768294
2018-08-24,Rio de Janeiro,furniture_living_room,0.11080043620786059,92.74550512778973
2018-08-25,Rio de Janeiro,furniture_living_room,0.107080787084311,89.63197282892254
2018-08-26,Rio de Janeiro,furniture_living_room,0.10090425610542297,84.46190757304431
2018-08-27,Rio de Janeiro,furniture_living_room,0.09358206072182883,78.33286392720683
2018-08-28,Rio de Janeiro,furniture_living_room,0.07547796943516959,63.17883431570871
2018-08-29,Rio de Janeiro,furniture_living_room,0.07267070741459022,60.82901564138276
2018-08-30,Rio de Janeiro,furniture_living_room,0.06574402184291969,55.031033483615936
2018-08-31,Rio de Janeiro,furniture_living_room,0.08537810475631843,71.46574258627636
2018-09-01,Rio de Janeiro,furniture_living_room,0.10757769824072014,90.0479123123948
2018-09-02,Rio de Janeiro,furniture_living_room,0.11192850402002674,93.6897542899634
2018-09-03,Rio de Janeiro,furniture_living_room,0.11389152658257601,95.33290232594526
2018-09-04,Rio de Janeiro,furniture_living_room,0.10995092989821123,92.03442587129773
2018-09-05,Rio de Janeiro,furniture_living_room,0.11147459099239135,93.3098063901812
2018-09-06,Rio de Janeiro,furniture_living_room,0.12818921605294967,107.30078329712154
2018-09-07,Rio de Janeiro,furniture_living_room,0.13344384618890603,111.69917145242381
2018-09-08,Rio de Janeiro,furniture_living_room,0.1129216349350272,94.52105452236454
2018-09-09,Rio de Janeiro,furniture_living_room,0.10816388729108106,90.53858185699941
2018-09-10,Rio de Janeiro,furniture_living_room,0.12454876222727429,104.25354142233996
2018-09-11,Rio de Janeiro,furniture_living_room,0.1387555679328497,116.14534813819186
2018-09-12,Rio de Janeiro,furniture_living_room,0.1439781939632948,120.51694725697594
2018-09-13,Rio de Janeiro,furniture_living_room,0.13712475504947264,114.78027621416109
2018-09-14,Rio de Janeiro,furniture_living_room,0.13084563755213707,109.52434091301636
2018-09-15,Rio de Janeiro,furniture_living_room,0.12677448342733807,106.11658135285336
2018-09-16,Rio de Janeiro,furniture_living_room,0.13641889243547434,114.18943391311382
2018-09-17,Rio de Janeiro,furniture_living_room,0.1414107963365745,118.3679070735297
2018-09-18,Rio de Janeiro,furniture_living_room,0.14242396353904718,119.21597868035947
2018-09-19,Rio de Janeiro,furniture_living_room,0.1407813191336822,117.8410031808487
2018-08-17,Rio de Janeiro,musical_instruments,0.0,0.0
2018-08-18,Rio de Janeiro,musical_instruments,0.015717598557073057,7.320000000000065
2018-08-19,Rio de Janeiro,musical_instruments,0.02511170133948326,11.695021547824146
2018-08-20,Rio de Janeiro,musical_instruments,0.029700111597776413,13.831935973316432
2018-08-21,Rio de Janeiro,musical_instruments,0.03845814988017082,17.910729562193158
2018-08-22,Rio de Janeiro,musical_instruments,0.04873640462756157,22.697518363147978
2018-08-23,Rio de Janeiro,musical_instruments,0.057733215391635895,26.88751307219267
2018-08-24,Rio de Janeiro,musical_instruments,0.06439670920372009,29.990835410356524
2018-08-25,Rio de Janeiro,musical_instruments,0.06938256323337555,32.312847349047665
2018-08-26,Rio de Janeiro,musical_instruments,0.07389883697032928,34.41616635382176
2018-08-27,Rio de Janeiro,musical_instruments,0.07867678999900818,36.64135463833809
2018-08-28,Rio de Janeiro,musical_instruments,0.08369272947311401,38.97737797021866
2018-08-29,Rio de Janeiro,musical_instruments,0.08850787580013275,41.21988791763783
2018-08-30,Rio de Janeiro,musical_instruments,0.09274759888648987,43.19441175341606
2018-08-31,Rio de Janeiro,musical_instruments,0.09634828567504883,44.87132360458374
2018-09-01,Rio de Janeiro,musical_instruments,0.09949509799480438,46.3368570381403
2018-09-02,Rio de Janeiro,musical_instruments,0.10241247713565826,47.69553885161877
2018-09-03,Rio de Janeiro,musical_instruments,0.10521343350410461,49.0000002515316
2018-09-04,Rio de Janeiro,musical_instruments,0.10788732767105103,50.24528624296189
2018-09-05,Rio de Janeiro,musical_instruments,0.11036926507949829,51.40117413282395
2018-09-06,Rio de Janeiro,musical_instruments,0.11553912954320746,53.808883410862585
2018-09-07,Rio de Janeiro,musical_instruments,0.11739821331491308,54.67469590502132
2018-09-08,Rio de Janeiro,musical_instruments,0.11935133831491308,55.584305280021326
2018-09-09,Rio de Janeiro,musical_instruments,0.12171469228257971,56.68496648984303
2018-09-10,Rio de Janeiro,musical_instruments,0.12428561942567663,57.88229867892613
2018-09-11,Rio de Janeiro,musical_instruments,0.1266876270054801,59.0009616489922
2018-09-12,Rio de Janeiro,musical_instruments,0.12870286004533607,59.93949598031392
2018-09-13,Rio de Janeiro,musical_instruments,0.12691950798034668,59.10895325660706
2018-09-14,Rio de Janeiro,musical_instruments,0.12861962616443634,59.900732297301296
2018-09-15,Rio de Janeiro,musical_instruments,0.12986882030963898,60.48250699460507
2018-09-16,Rio de Janeiro,musical_instruments,0.1304231584072113,60.740673333406455
2018-09-17,Rio de Janeiro,musical_instruments,0.13053692877292633,60.793658468127255
2018-08-25,Rio de Janeiro,construction_tools_construction,0.28132036037261315,378.23
2018-08-26,Rio de Janeiro,construction_tools_construction,0.0669509327547424,90.0142857142857
2018-08-27,Rio de Janeiro,construction_tools_construction,0.16179935473185925,217.53622759182545
2018-08-28,Rio de Janeiro,construction_tools_construction,0.11117972272616772,149.4790724390533
2018-08-29,Rio de Janeiro,construction_tools_construction,0.08985836642962841,120.81290486640171
2018-08-30,Rio de Janeiro,construction_tools_construction,0.09316558974963574,125.2594052002899
2018-08-31,Rio de Janeiro,construction_tools_construction,0.10432460847389652,140.26249863613936
2018-09-01,Rio de Janeiro,construction_tools_construction,0.11733744371020272,157.75801394441294
2018-09-02,Rio de Janeiro,construction_tools_construction,0.12196674655278815,163.98202564350197
2018-09-03,Rio de Janeiro,construction_tools_construction,0.12576596029425283,169.08999796207462
2018-09-04,Rio de Janeiro,construction_tools_construction,0.12186314599138612,163.84273661270737
2018-09-05,Rio de Janeiro,construction_tools_construction,0.12218551026207322,164.27614938788116
2018-09-06,Rio de Janeiro,construction_tools_construction,0.11673541722966127,156.94860052181676
2018-09-07,Rio de Janeiro,construction_tools_construction,0.1171790508754342,157.5450577196479
2018-09-08,Rio de Janeiro,construction_tools_construction,0.11902974566269191,160.03328249106983
2018-09-09,Rio de Janeiro,construction_tools_construction,0.12267765423107417,164.93782781438637
2018-09-10,Rio de Janeiro,construction_tools_construction,0.1294025967066315,173.97938808098436
2018-09-11,Rio de Janeiro,construction_tools_construction,0.1402571826860386,188.573177345129
2018-09-12,Rio de Janeiro,construction_tools_construction,0.14768029381070114,198.55341239445977
2018-09-13,Rio de Janeiro,construction_tools_construction,0.1615965672570745,217.26358359803046
2018-09-14,Rio de Janeiro,construction_tools_construction,0.1701184863742423,228.72114558685038
2018-09-15,Rio de Janeiro,construction_tools_construction,0.17931403019986866,241.0843834860197
2018-09-16,Rio de Janeiro,construction_tools_construction,0.18714347282014607,251.6109236850483
2018-09-17,Rio de Janeiro,construction_tools_construction,0.19083045518150865,256.56800299737074
2018-09-18,Rio de Janeiro,construction_tools_construction,0.19513923024883806,262.36107105528674
2018-09-19,Rio de Janeiro,construction_tools_construction,0.20169132908880377,271.17024626378503
2018-09-20,Rio de Janeiro,construction_tools_construction,0.20360848774893248,273.74783047795296
2018-09-21,Rio de Janeiro,construction_tools_construction,0.19909448925459033,267.6788433337106
2018-09-22,Rio de Janeiro,construction_tools_construction,0.197593145110246,265.66031401374516
2018-09-23,Rio de Janeiro,construction_tools_construction,0.19481137398683673,261.9202743997851
2018-09-24,Rio de Janeiro,construction_tools_construction,0.18793003715092965,252.66844482016356
2018-09-25,Rio de Janeiro,construction_tools_construction,0.18366893089825936,246.93946659827876
2018-08-13,Rio de Janeiro,home_confort,0.045700815956482316,9.001428571428571
2018-08-14,Rio de Janeiro,home_confort,0.24847144152311873,48.94
2018-08-15,Rio de Janeiro,home_confort,0.0752689391374588,14.825292833681619
2018-08-16,Rio de Janeiro,home_confort,0.15661606249834664,30.847770881370778
2018-08-17,Rio de Janeiro,home_confort,0.19334680271770127,38.08241489243295
2018-08-18,Rio de Janeiro,home_confort,0.1941786876521491,38.24626651434294
2018-08-19,Rio de Janeiro,home_confort,0.1837631904161953,36.194785540904185
2018-08-20,Rio de Janeiro,home_confort,0.17342772405738463,34.15906779201701
2018-08-21,Rio de Janeiro,home_confort,0.1667487125485622,32.84354106090431
2018-08-22,Rio de Janeiro,home_confort,0.1629985168218099,32.10488643829577
2018-08-23,Rio de Janeiro,home_confort,0.1564551388350056,30.816074666966287
2018-08-24,Rio de Janeiro,home_confort,0.15455962172418103,30.442725493173516
2018-08-25,Rio de Janeiro,home_confort,0.14223560690879822,28.015334717929367
2018-08-26,Rio de Janeiro,home_confort,0.14639798751740918,28.835175041375418
2018-08-27,Rio de Janeiro,home_confort,0.1404806470003651,27.66967029310763
2018-08-28,Rio de Janeiro,home_confort,0.13602031222253308,26.791143639545357
2018-08-29,Rio de Janeiro,home_confort,0.1332373341050671,26.242996342480183
2018-08-30,Rio de Janeiro,home_confort,0.13639927807289529,26.865786377572057
2018-08-31,Rio de Janeiro,home_confort,0.13513161021310258,26.616101083045027
2018-09-01,Rio de Janeiro,home_confort,0.13560227829057145,26.7088058847322
2018-09-02,Rio de Janeiro,home_confort,0.12908462945688667,25.42506183766893
2018-09-03,Rio de Janeiro,home_confort,0.13099760327804985,25.801849359944462
2018-09-04,Rio de Janeiro,home_confort,0.131386233012566,25.878395538010768
2018-09-05,Rio de Janeiro,home_confort,0.13118220631349983,25.838209564962558
2018-09-06,Rio de Janeiro,home_confort,0.12542115151882172,24.703487522367922
2018-09-07,Rio de Janeiro,home_confort,0.12659254670143127,24.934210537799768
2018-09-08,Rio de Janeiro,home_confort,0.12685781717300415,24.986459346754213
2018-09-09,Rio de Janeiro,home_confort,0.12679032981395721,24.97316674728479
2018-09-10,Rio de Janeiro,home_confort,0.12700945138931274,25.01632587185928
2018-09-11,Rio de Janeiro,home_confort,0.13321829352844658,26.239246028906532
2018-09-12,Rio de Janeiro,home_confort,0.1342032826351017,26.43325370473521
2018-09-13,Rio de Janeiro,home_confort,0.1364330327915043,26.872434851612365
2018-08-18,Rio de Janeiro,home_construction,0.08632223599196276,20.49857142857143
2018-08-19,Rio de Janeiro,home_construction,0.11101151444419044,26.361428571428572
2018-08-20,Rio de Janeiro,home_construction,0.114708848507968,27.239418645836412
2018-08-21,Rio de Janeiro,home_construction,0.10949731906886837,26.00185908505959
2018-08-22,Rio de Janeiro,home_construction,0.11499526640411159,27.307433076128362
2018-08-23,Rio de Janeiro,home_construction,0.11491059800620815,27.287327234542794
2018-08-24,Rio de Janeiro,home_construction,0.11317517524595996,26.875223829192773
2018-08-25,Rio de Janeiro,home_construction,0.11256413077946445,26.730121718496083
2018-08-26,Rio de Janeiro,home_construction,0.1012224406003952,24.036859158916133
2018-08-27,Rio de Janeiro,home_construction,0.10678710043430328,25.35827508113214
2018-08-28,Rio de Janeiro,home_construction,0.1110331118106842,26.366557205489702
2018-08-29,Rio de Janeiro,home_construction,0.1387804000239431,32.955586820542806
2018-08-30,Rio de Janeiro,home_construction,0.13737699376154533,32.622325950009476
2018-08-31,Rio de Janeiro,home_construction,0.14177297042418113,33.66621968818562
2018-09-01,Rio de Janeiro,home_construction,0.1476009635787069,35.05016824547733
2018-09-02,Rio de Janeiro,home_construction,0.15114328251886955,35.89134754283087
2018-09-03,Rio de Janeiro,home_construction,0.15129704760122886,35.92786147794553
2018-09-04,Rio de Janeiro,home_construction,0.14849773036051384,35.26311960986682
2018-09-05,Rio de Janeiro,home_construction,0.1619449522820789,38.45637376862978
2018-09-06,Rio de Janeiro,home_construction,0.15871777427471462,37.690029637983876
2018-09-07,Rio de Janeiro,home_construction,0.15200566529729959,36.09613388529846
2018-09-08,Rio de Janeiro,home_construction,0.15162661700943109,36.006122912870985
2018-09-09,Rio de Janeiro,home_construction,0.14994335203865167,35.60640519425273
2018-09-10,Rio de Janeiro,home_construction,0.14698165684440728,34.903104129454924
2018-09-11,Rio de Janeiro,home_construction,0.14335835009315606,34.0426930036928
2018-09-12,Rio de Janeiro,home_construction,0.14505343126478012,34.445216664884775
2018-09-13,Rio de Janeiro,home_construction,0.1478242208151819,35.10318418460633
2018-09-14,Rio de Janeiro,home_construction,0.14385097019911608,34.159673389026096
2018-09-15,Rio de Janeiro,home_construction,0.14494535618067583,34.41955253784146
2018-09-16,Rio de Janeiro,home_construction,0.14584800892115435,34.633901615611144
